value,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_decision_threshold,soft_risk_preference,soft_decision_speed,soft_train_rows
0.937859743921062,38.17425399729121,dart,0.3120510911732952,9.364047747203475,depthwise,2.907066145870252,0.003208850086298,9,7,23.36620869590421,500,forest,,10.0,0.752567276638097,0.2652110666133287,weighted,0.7686488394113461,0.7887291998784975,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.533446918914833,0.5096180895626294,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.8669448104768898,0.5,recall_pref,balanced,23517
0.937859743921062,0.002173854040882,gbtree,0.7971482004754933,3.666679136460107,depthwise,1.2283024022683549,0.0005729692175422,8,8,0.5628533079116841,300,,0.8023240651102238,7.0,0.8289537013954211,,,,0.6389597629823097,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8563237371121217,0.5881362901933967,0.08,0.8803119457677838,0.8753981079724973,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4716135405113321,0.4601125691837361,0.9102271680464812,0.5,precision_pref,fast,24691
0.937859743921062,0.1450298040740366,gbtree,0.8882059168475378,9.628405004188,lossguide,0.0367052398086266,0.1457819038300521,0,5,9.387179557428489,500,,0.7439121896772466,5.0,0.8260392407989632,,,,0.8034521559331644,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8123115259313431,0.6695600807311997,0.08,0.8831218129402774,0.8813532912386464,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5005726711118318,0.4920196015850225,0.9486368809839408,0.5,precision_pref,fast,25733
0.937859743921062,0.0527502893116047,dart,0.5208945692871101,5.052323021048602,lossguide,0.0007254047206904,0.0894957775605152,2,7,58.71941545826983,200,forest,,7.0,0.8723758972867888,0.309395154015426,uniform,0.451896889414105,0.7419129302548144,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5856390045696933,0.7416585119796391,0.08,0.9058617028977728,0.9017907646455584,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.6134654059537437,0.6015268959469031,0.7860335713287361,0.5,recall_pref,fast,21322
0.937859743921062,0.0002407296440088,gbtree,0.8358951912358679,5.265128096037849,depthwise,0.0009583316359358,0.013381440552725,6,4,0.1261848423250569,200,,3.369712356377328,11.0,0.6803289391787579,,,,0.3832746520176419,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.987497176596388,0.6461522209129386,0.08,0.8824023635421612,0.8882047397529957,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5547200978204644,0.5693993137503741,0.7812227301523741,0.5,recall_pref,fast,21191
0.937859743921062,0.9045553130909824,dart,0.4239984262277811,7.292467002715057,depthwise,0.1388121139306269,0.0085221032749285,4,11,0.5138271209022345,800,forest,,10.0,0.798214344856837,0.44857926449594,uniform,0.1227344172997727,0.6653176045364094,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7839113598368983,0.3760872619416973,0.08,0.8955474261040294,0.8872318535628154,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5075679469894521,0.4887132488038459,0.9297496499566492,0.5,recall_pref,slow,25220
0.937859743921062,11.10108418483604,gbtree,0.441378724194871,9.623926409916004,depthwise,0.0493602753540173,0.0468104378769244,2,5,2.617062875300061,900,,,7.0,0.6782967141240437,,,,0.7076314324629076,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7993159045641899,0.60563676093843,0.08,0.8677885840178577,0.8697707500937514,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4618418513919649,0.4636733296460596,0.6621430182369998,0.5,recall_pref,balanced,17961
0.9365135453474676,0.0669482847109405,gbtree,0.5904860152560754,1.130534384153412,lossguide,0.0733560397934474,0.2410480075085407,0,5,1.8303644894398323,400,,,5.0,0.7526699883023873,,,,0.4154540669830654,0.8795753621585757,0.8807785888077859,0.9358770535241124,0.9365135453474676,0.5702935325696863,0.2103759620218699,0.08,0.8728471579115789,0.8726007756150689,0.8831962658368526,0.883837261004891,0.9952410770194114,0.995866733466934,oversample,0.5046454659196768,0.4885119956358843,0.9623093685879373,0.5,recall_pref,fast,26104
0.937859743921062,12.508107006951406,gbtree,0.9374957863149668,6.318328128594989,depthwise,0.00050649270271,0.1654181991477048,4,5,0.1964201275678956,400,,,11.0,0.6097143480460459,,,,0.504742735512855,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9187264267234344,0.4314682981880294,0.08,0.8701009123103941,0.8631590407242987,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4813764111110979,0.4735993134662519,0.7193167639374831,0.5,recall_pref,fast,19512
0.6685276758653693,0.0057096266480287,gbtree,0.2130538455029324,3.552635558356201,lossguide,0.0305877945827043,0.0120884274959129,8,4,1.1504664289533373,600,,,10.0,0.8397564106693034,,,,0.765546540276776,0.5395333407055181,0.5403671754036717,0.6673590030356287,0.6685276758653693,0.8864293895220028,0.2491667163129347,0.08,0.9048314612439812,0.903060671865756,0.9214648135892344,0.9202898550724636,0.5231058234189104,0.5249248496993988,undersample,0.6169515620616634,0.615078869932682,0.7797660965805759,0.5,recall_pref,fast,21152
0.937859743921062,64.33735584614838,gbtree,0.4779359826263463,8.14528206618185,lossguide,0.3963622687167693,0.3440930437755035,3,4,3.269530532169701,200,,2.052064422068132,10.0,0.7577857160772511,,,,0.5631153034131027,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8314074849805129,0.231379936615946,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.7704551411247136,0.5,recall_pref,fast,20899
0.937859743921062,0.0014373890047188,gbtree,0.8769895104034604,3.223233057196894,lossguide,8.728319987363614,0.0004568961985694,7,4,3.481025135812825,400,,,9.0,0.6878135484476998,,,,0.2558391893329887,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.595940431686946,0.661194618807327,0.08,0.9149282843034956,0.9109640095489762,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5934198455752929,0.5808458836387331,0.534996853400812,0.5,recall_pref,fast,14512
0.937859743921062,9.630401229585864,dart,0.3603340382547807,8.562155531162222,lossguide,0.0005720151068319,0.0637526577123434,10,10,0.203734798457847,800,forest,,5.0,0.8628024273232445,0.3050995545840109,uniform,0.6592869692494042,0.4292075459579749,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6652571338004988,0.5259945305943503,0.08,0.8850188490235968,0.8834312528411318,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4986364438047237,0.4815162579412132,0.82906993558612,0.5,recall_pref,slow,22489
0.937859743921062,0.0008452839347578,gbtree,0.655107712072079,6.167999208724963,depthwise,0.0008698877497359,0.0014134060636494,0,7,92.36185173507296,800,,4.126620482396156,8.0,0.6484275979275715,,,,0.2821652786603076,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7212503689588529,0.5049664983569675,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.9639929101585824,0.5,recall_pref,slow,26149
0.937859743921062,0.0313086472538466,gbtree,0.9906175610190864,3.887342346950838,lossguide,0.0001776541484568,0.0193542540522921,7,7,51.92576831229624,900,,1.1716660386501914,12.0,0.6941545186403841,,,,0.5146036096355104,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6270870583286432,0.3063416595923609,0.08,0.8605889684671904,0.8503612811008615,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4272388090618871,0.3998528720957984,0.6173970122624006,0.5,balanced,slow,16748
0.5081179138321995,17.163603417959283,dart,0.7187244071432173,7.583656470114555,depthwise,0.0001239077698333,0.0002019929742278,6,12,2.9454462569547726,1000,forest,,5.0,0.6643325834503827,0.000581869006856,weighted,0.2590695216215267,0.7446370135654117,0.3879243613844963,0.4002433090024331,0.4939197220444363,0.5081179138321995,0.875922884163234,0.7338379604390286,0.08,0.8815574171656544,0.8839880839531387,0.9149728997289972,0.921078592568234,0.3382592360676268,0.3508266533066132,undersample,0.441238179336729,0.4471833553685821,0.6158886890498743,0.5,recall_pref,slow,16707
0.6677377400351924,0.0006592440290936,gbtree,0.7872047299705922,9.512886988490523,depthwise,0.0153322997776588,0.46037704392698,5,10,2.456455178460058,200,,,5.0,0.8045563074588433,,,,0.5321388636085587,0.5226141767112684,0.5196859101968591,0.6701810680724273,0.6677377400351924,0.5604185642181407,0.8467322845797542,0.08,0.8687253380092741,0.8677777163867146,0.8593260188087775,0.8578730096323963,0.5492798998121478,0.5465931863727455,undersample,0.4345052692134236,0.4312821057995007,0.5303093404679042,0.5,recall_pref,fast,14385
0.937859743921062,48.24286759110794,dart,0.9021482355562612,9.670974347031288,depthwise,0.0004363412764045,0.0299106512684576,0,12,87.72308486748457,400,forest,,5.0,0.9158798518144184,0.3521526900608679,uniform,0.8553524405162397,0.9865129193736326,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.932075681253735,0.5133019903977399,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.9627422044009146,0.5,recall_pref,balanced,26115
0.937859743921062,0.0181930146551788,gbtree,0.623772495201295,8.883471865546046,lossguide,0.0037754851099572,0.0005652417282253,3,7,4.3489615616825965,500,,,12.0,0.6999061278216886,,,,0.4372027013844409,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.984618465322233,0.2232676489115069,0.08,0.8962183813768808,0.8943600134772901,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5197176771664263,0.5138869421262184,0.6240948442626373,0.5,recall_pref,balanced,16929
0.937859743921062,0.0008868294446475,dart,0.7050176153203627,5.948926364357575,lossguide,1.4588255359237998,0.1058180894588637,0,6,0.5133784125718777,500,tree,,9.0,0.781817212458268,0.1579623702864989,uniform,0.1433645052029228,0.8299670913610511,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7686658464925857,0.7691377079564437,0.08,0.8862367129044293,0.8849484429768711,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5034651455410841,0.502271674729421,0.9124201815061213,0.5,recall_pref,balanced,24750
0.937859743921062,50.56223510429535,dart,0.3066071188003146,7.513619903967062,depthwise,0.0011708306840417,0.005944462107379,3,8,6.009462542004947,700,forest,2.424029678950264,11.0,0.8492215564032413,0.1009935764723343,uniform,0.7505908742142715,0.6643729021334923,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6634498653914322,0.771332313369764,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.6785456586877816,0.5,recall_pref,slow,18406
0.937859743921062,40.697411746599336,dart,0.3019686357882636,5.115642138171377,depthwise,0.0069532177733575,0.0030502632387857,7,4,18.556336288988483,400,tree,0.582778021811753,6.0,0.9200904196473524,0.2106182142266737,weighted,0.1705517186245106,0.5560163634065733,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5247724820400268,0.8025137235527728,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.724058519798306,0.5,precision_pref,fast,19641
0.937859743921062,0.0105899035540006,gbtree,0.4727333733935134,7.172466089516538,depthwise,0.0004273203505091,0.0036384463431628,10,4,0.7691904525903199,500,,2.257566109068601,10.0,0.7233089981947983,,,,0.5250573788594687,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9773764798165534,0.2657448343810644,0.08,0.882223222375974,0.8827353458295206,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4962205245421176,0.4987648974697978,0.584919416787679,0.5,recall_pref,fast,15867
0.937859743921062,1.416194756725897,dart,0.6563469360987267,0.0486701328637761,depthwise,0.844004508850819,0.0004101826315052,3,5,0.1120058697118222,600,forest,,7.0,0.7127449260210462,0.427174631776036,weighted,0.8015959218532106,0.2597389095922147,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5548116473734146,0.3756758786673971,0.08,0.8801101717868381,0.8764651967962092,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.475361174603137,0.4682559826647624,0.5631310110617636,0.5,recall_pref,balanced,15275
0.6515175097276265,0.0069461450378424,dart,0.2887390033732454,1.6688784126645615,depthwise,0.0623121789934034,0.0529253195961036,1,3,9.159788636822707,800,forest,,7.0,0.6371872801692696,0.410640992925065,uniform,0.1937377312306345,0.5403899241711259,0.5096759924803715,0.5047555850475558,0.6539182016859194,0.6515175097276265,0.9262415992078644,0.3403332906610389,0.08,0.848511118832851,0.8427127507457153,0.8678268075409157,0.8602548294286889,0.5246086412022543,0.5242985971943888,undersample,0.4314345896665889,0.4080735312780571,0.7965409354801787,0.5,recall_pref,fast,21607
0.937859743921062,1.2176992274968952,gbtree,0.2595155432263796,8.853452716694742,lossguide,0.0050081278549355,0.0007726506004298,10,10,39.65408155598009,400,,,5.0,0.9421930954436156,,,,0.977649883832178,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6769137696332335,0.3348628659337197,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.6602201317842771,0.5,recall_pref,balanced,17909
0.937797356828194,0.0016833999155081,gbtree,0.8325157883404819,7.5386687044544445,depthwise,0.0456689579590432,0.1165769078647708,5,7,0.1259772986138521,900,,0.5210606060932861,6.0,0.9450270111862752,,,,0.3511958533714157,0.8830034280659074,0.882879893828799,0.9378670425182052,0.937797356828194,0.8110067443148907,0.3955886155808734,0.08,0.835825430533127,0.8426812064514337,0.8830034280659074,0.8829775467315563,1.0,0.999874749498998,none,0.3933307726088495,0.4129050279197336,0.7701464956663289,0.5,precision_pref,slow,20891
0.937859743921062,61.8598259681217,gbtree,0.7647808878498534,8.990611506695148,lossguide,1.633336908936848,0.0002290302256197,5,11,0.5305023918792762,400,,0.97032722373647,6.0,0.6531729367764978,,,,0.2723652702409478,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9391413318994232,0.5966692621658944,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.9227731264553892,0.5,balanced,balanced,25031
0.937859743921062,0.0017705479140669,gbtree,0.930650818035364,2.304979452659368,lossguide,81.6403609088154,0.2219757264675091,10,5,5.232664760987428,400,,3.475772839220857,7.0,0.6027283416599404,,,,0.3377292085958782,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5579792006016493,0.5648659768628648,0.1,0.8670676814000814,0.8670534133476822,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.470355569812491,0.4650910990222411,0.7353724287353967,0.5,recall_pref,fast,19948
0.7049699271921495,0.0107572570362529,gbtree,0.9088070525148442,9.888812661203405,lossguide,0.0034580636447271,0.000138088295976,10,4,1.0386805342225631,600,,,11.0,0.644768408616848,,,,0.7667077278427945,0.585756939068893,0.5877018358770184,0.7027455959371528,0.7049699271921495,0.565825570282851,0.2683341366405121,0.08,0.940445069836333,0.9380609589599648,0.95906432748538,0.9574376612209802,0.5545397620538509,0.5578657314629258,undersample,0.723986846793314,0.7123982724428062,0.7980625852942274,0.5,recall_pref,fast,21648
0.937859743921062,0.0047264620686299,dart,0.9696404605977598,1.155236302081173,depthwise,0.0008483967509104,0.0008566009703856,4,3,6.054411953933322,300,forest,4.951962516366911,7.0,0.827933813161034,0.4503963551691702,weighted,0.5713648062239934,0.7162500808236547,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6674637567266388,0.3818522178811112,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.661711739633881,0.5,recall_pref,fast,17950
0.937859743921062,0.0005663707369119,dart,0.9811535120740692,0.0323760978833609,depthwise,0.001408538180519,0.0008146202346188,3,7,1.982037405451914,200,tree,,6.0,0.9120194523679392,0.0615516136232486,uniform,0.8904272399940008,0.6467962313715865,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7067997247242621,0.5739031704734396,0.08,0.9005655601030405,0.9004501294038739,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.547819872563514,0.552324403059427,0.5814575410825973,0.5,recall_pref,fast,15773
0.937859743921062,0.0002351447024827,gbtree,0.4083359298572167,0.063548573756309,lossguide,0.036194041588978,0.0300325555430298,5,5,9.594565780154207,900,,3.710555370601923,6.0,0.908684426070896,,,,0.3282510854415941,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9798474203148456,0.3467937967293646,0.08,0.8993228488030542,0.8931751180910755,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.555570345153306,0.5415224944217357,0.8821031603060675,0.5,recall_pref,balanced,23928
0.937859743921062,0.1421040904718506,gbtree,0.8536796820161363,1.793906403282729,lossguide,0.0004317642339287,0.0056507096545653,5,9,13.12996008992372,1000,,0.5405455263176747,9.0,0.6357620320823185,,,,0.6906252987330754,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8583324401609573,0.6209008996287055,0.08,0.8825125416622576,0.8760252505618598,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4868608792715074,0.4716985364869626,0.8504981627609147,0.5,precision_pref,slow,23071
0.937859743921062,0.0003121343845827,gbtree,0.6457746662653376,8.35581700609761,depthwise,0.3451901906042394,0.0551053941564896,3,10,0.8407008575437579,200,,0.8537202928742935,5.0,0.9168839448023124,,,,0.2683359527661151,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6056476856047872,0.8251264709336106,0.08,0.8902880611896966,0.8884034124378204,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4865023383873117,0.484388495800675,0.5994583274910148,0.5,balanced,fast,16261
