number,value,datetime_start,datetime_complete,duration,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_feature_fraction,params_params_labeled_ratio,params_params_missing_rate,params_params_resampling,params_params_sample_rows,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,params_user_attrs_decision_threshold,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_user_attrs_decision_threshold,state
4373,0.7156549520766773,2025-12-01 08:00:59.255785,2025-12-01 08:01:28.028917,0 days 00:00:28.773132,33.200418380784704,dart,0.4647089541562426,9.718898310797691,lossguide,0.6438219879675837,0.0001921796680298579,7,6,0.23200179191130693,500,tree,0.9083515970906009,0.6839369149782095,0.06302788300467925,none,0.797721890697597,0.8424738533564972,8.0,0.8983397329010812,0.2791708282044241,weighted,0.6470014593476291,0.7144829919476403,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9083515970906009,0.6839369149782095,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.797721890697597,0.5,COMPLETE
4374,0.7156549520766773,2025-12-01 08:01:28.808069,2025-12-01 08:01:54.608423,0 days 00:00:25.800354,0.19945622872613422,dart,0.3359361913377581,0.5527419167335301,lossguide,5.253168130400113,0.00022776617250117045,6,6,14.769142954723318,500,forest,0.6648849459548596,0.7036672502182422,0.09182981719529229,oversample,0.9743103428224043,,9.0,0.8965971549112602,0.4100251540212961,uniform,0.3064030061997099,0.5873853177373605,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6648849459548596,0.7036672502182422,0.1,0.532546872945528,0.5613318204921915,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5076949219980438,0.5459151101707281,0.9743103428224043,0.5,COMPLETE
4375,0.4910753156290814,2025-12-01 08:01:55.377555,2025-12-01 08:04:00.276947,0 days 00:02:04.899392,0.08934013759125792,dart,0.9764599103966252,3.0268810142915137,lossguide,0.0008069582043815116,0.2266061548153212,5,10,91.97268831366225,1000,forest,0.5329106712903451,0.3292319174167849,0.0073603604264451455,undersample,0.6368592229999099,,11.0,0.7427220857786211,0.03332272830133437,uniform,0.8370498221452047,0.9731411001469479,,0.4708276797829037,0.47127996381727727,0.4859402460456942,0.4910753156290814,0.5329106712903451,0.3292319174167849,0.08,0.5152857674431459,0.5178187223633541,0.5291866028708134,0.5295774647887324,0.44922826969943136,0.4577922077922078,undersample,0.41436694905419513,0.41739682687077995,0.6368592229999099,0.5,COMPLETE
4376,0.5670731707317073,2025-12-01 08:04:01.046200,2025-12-01 08:04:01.761445,0 days 00:00:00.715245,0.061992892331106254,gbtree,0.4001333287078537,0.6957888798474765,lossguide,6.424127082800252,0.012205743292526173,3,5,40.69327663180852,500,,0.994734822469501,0.43668163281936445,0.020051027439261394,undersample,0.8654066768211947,,7.0,0.7980812410071845,,,,0.3439190936266082,,0.5635459068294889,0.550429669832655,0.5842309349418354,0.5670731707317073,0.994734822469501,0.43668163281936445,0.08,0.6205043909312182,0.6074356649651037,0.6220183486238532,0.6118421052631579,0.5507717303005687,0.5284090909090909,undersample,0.5996775477047033,0.5748141988246687,0.8654066768211947,0.5,COMPLETE
4377,0.434640522875817,2025-12-01 08:04:02.529592,2025-12-01 08:04:46.109545,0 days 00:00:43.579953,2.7601260017166256,dart,0.3357316938802323,6.886135543257291,lossguide,0.8927645826948697,0.03981337736063233,2,11,25.255962785955127,600,forest,0.7757273632988503,0.22823874036853595,0.024074071574646486,undersample,0.9823961428288859,,12.0,0.7326800332382486,0.14526538924581234,uniform,0.6835173860329402,0.540880016218071,,0.3618272274988693,0.37403889642695615,0.42572242572242575,0.434640522875817,0.7757273632988503,0.22823874036853595,0.08,0.4987696585618824,0.4851866628236463,0.4265905383360522,0.4375,0.4248578391551584,0.4318181818181818,undersample,0.3965607851589052,0.3949356950506082,0.9823961428288859,0.5,COMPLETE
4378,0.4953959484346225,2025-12-01 08:04:46.878031,2025-12-01 08:06:13.205304,0 days 00:01:26.327273,0.0007939203444771552,dart,0.9992497710096506,0.7490099053701593,depthwise,0.1785525073645999,0.4644559479129298,8,10,2.918105070801738,900,tree,0.9214184245167301,0.8111880145750305,0.00679028805959232,undersample,0.5659309430936516,,12.0,0.8685932778938916,0.36386005711983466,weighted,0.4419637870622476,0.988331463291263,,0.5205789235639982,0.5042966983265491,0.5229522952295229,0.4953959484346225,0.9214184245167301,0.8111880145750305,0.08,0.5800759574176226,0.5728047585327862,0.58627648839556,0.5723404255319149,0.4719740048740861,0.4366883116883117,undersample,0.5463382184717916,0.5448360373028401,0.5659309430936516,0.5,COMPLETE
4379,0.7156549520766773,2025-12-01 08:06:13.971065,2025-12-01 08:06:14.405300,0 days 00:00:00.434235,18.53817417709454,gbtree,0.9514055819333167,8.189620121474201,lossguide,0.1272697194390611,0.0010889690060907917,9,3,0.8942509074903898,300,,0.5257757616494266,0.7571551910488123,0.009855562712278054,oversample,0.7212979242115372,,11.0,0.8731346887150706,,,,0.5482707455438427,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5257757616494266,0.7571551910488123,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.7212979242115372,0.5,COMPLETE
4380,0.3244943820224719,2025-12-01 08:06:15.181663,2025-12-01 08:06:16.957644,0 days 00:00:01.775981,1.3886380903613562,gbtree,0.31100655922735654,4.848939476124119,depthwise,0.06782900717441398,0.2754364367623146,4,11,0.985263158156174,700,,0.56775455719341,0.25458132667118827,0.09813506136191757,undersample,0.885945578719624,,6.0,0.6367601230955791,,,,0.5561786167403251,,0.33469018543645407,0.3202170963364993,0.340654415060511,0.3244943820224719,0.56775455719341,0.25458132667118827,0.1,0.4194141005398211,0.4118823474158163,0.38,0.3635448136958711,0.30869212022745735,0.2930194805194805,undersample,0.2832755848074405,0.26003168817903244,0.885945578719624,0.5,COMPLETE
4381,0.7156549520766773,2025-12-01 08:06:17.730450,2025-12-01 08:06:18.100858,0 days 00:00:00.370408,0.009039585884620826,gbtree,0.9072599148484544,7.6823058956169845,lossguide,5.873880287462721,0.0004369984733525707,1,4,20.43196993943522,200,,0.8725245662012996,0.6689644856406864,0.061148238953963575,oversample,0.7619428436326622,,12.0,0.8746513887759638,,,,0.9538896039346803,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8725245662012996,0.6689644856406864,0.08,0.49450950350694933,0.496817567127177,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.31489083041827615,0.2957613122322009,0.7619428436326622,0.5,COMPLETE
4382,0.5637755102040817,2025-12-01 08:06:18.870399,2025-12-01 08:06:47.944823,0 days 00:00:29.074424,0.0002019562291096116,dart,0.9559438968240566,7.948392922483301,depthwise,10.380718555224872,0.001644241397813594,5,7,0.22411753758583622,500,tree,0.9351369519295551,0.4855511760897448,0.09449773892988234,undersample,0.5125772850430492,,8.0,0.6801782100128894,0.10132591552060194,weighted,0.19617188245564465,0.5855483732363507,,0.5576662143826323,0.5359565807327001,0.5958677685950413,0.5637755102040817,0.9351369519295551,0.4855511760897448,0.1,0.6131382218787679,0.6186142786863646,0.6063919259882254,0.5919642857142857,0.5857026807473599,0.5381493506493507,undersample,0.6044330973656725,0.5863382659220249,0.5125772850430492,0.5,COMPLETE
4383,0.7156549520766773,2025-12-01 08:06:48.731856,2025-12-01 08:07:20.455859,0 days 00:00:31.724003,0.004833059353835672,dart,0.35641711574538715,1.7849000579193042,depthwise,0.5187708644648557,0.0002492428669814899,9,8,0.13513141255029618,500,tree,0.5418790281931913,0.5405765976678665,0.04243529942008406,oversample,0.7385768817532207,,12.0,0.7304992525019457,0.13186590756140804,weighted,0.6790012753279667,0.35629017790228695,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5418790281931913,0.5405765976678665,0.08,0.534377760796199,0.5313723571593757,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.4995556955519819,0.49171812610270216,0.7385768817532207,0.5,COMPLETE
4384,0.6956235603817045,2025-12-01 08:07:21.226434,2025-12-01 08:07:43.112023,0 days 00:00:21.885589,0.05236455631411386,dart,0.7604862618781951,0.13690571778569915,depthwise,0.0013503901506208866,0.004161137167236332,1,12,4.375222921868307,400,tree,0.9892064729252493,0.5122310996697477,0.04006167452039693,oversample,0.7499970235353945,,7.0,0.8703556640531895,0.39464162461916824,weighted,0.8310759883825325,0.5799700397759602,,0.572139303482587,0.5816372682044324,0.6888157894736842,0.6956235603817045,0.9892064729252493,0.5122310996697477,0.08,0.5607466948427466,0.5704206261626901,0.5787728026533997,0.5849474266740454,0.8505280259951259,0.8579545454545454,oversample,0.5280599811004825,0.5407904467850843,0.7499970235353945,0.5,COMPLETE
4385,0.7156549520766773,2025-12-01 08:07:43.881860,2025-12-01 08:07:49.432421,0 days 00:00:05.550561,21.564599537269512,dart,0.22598988179161614,1.0649644719949736,depthwise,0.011157117772328364,0.00016440836641877849,1,6,0.12687570376358978,200,forest,0.9174487696972522,0.8253669508781327,0.01911565577783574,none,0.6694164768024402,2.1692772009320156,7.0,0.6084110399195695,0.000666307259760357,weighted,0.032617104811187084,0.591820233401497,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9174487696972522,0.8253669508781327,0.08,0.5828798050377548,0.5600737588584328,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5596864172151395,0.5208016893729356,0.6694164768024402,0.5,COMPLETE
4386,0.3190854870775348,2025-12-01 08:07:50.203332,2025-12-01 08:08:07.344110,0 days 00:00:17.140778,8.836280939972669,dart,0.6615475377409368,5.8603386818170025,depthwise,0.48319896026801806,0.24197332072062536,4,6,6.338317349345943,400,tree,0.8589314713030642,0.6261395679384552,0.08307060127609808,undersample,0.7907730279192244,,5.0,0.7654106036262911,0.4696180922317526,uniform,0.5794432651049524,0.5399270087150079,,0.3808231569425599,0.38037087290818633,0.3452893352462936,0.3190854870775348,0.8589314713030642,0.6261395679384552,0.08,0.46849990542284525,0.47806895695409496,0.4197674418604651,0.4115384615384615,0.2932575142160845,0.26055194805194803,undersample,0.3657906298181336,0.3709685041720281,0.7907730279192244,0.5,COMPLETE
4387,0.7156549520766773,2025-12-01 08:08:08.116970,2025-12-01 08:08:39.460428,0 days 00:00:31.343458,0.021980946820384987,dart,0.23515131939710124,1.6271345448743224,depthwise,36.60062819711971,0.01137801553608029,10,11,27.04768180782456,500,forest,0.6262888507048955,0.44756969863970747,0.010128403901545568,none,0.759412446707805,2.150060038705024,10.0,0.8680283740978041,0.07628446611222184,uniform,0.4668889712156675,0.7845654170472314,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6262888507048955,0.44756969863970747,0.08,0.4670133468755632,0.47085592887748695,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.37563620086539895,0.3716276381942879,0.759412446707805,0.5,COMPLETE
4388,0.7156549520766773,2025-12-01 08:08:40.230616,2025-12-01 08:10:22.236671,0 days 00:01:42.006055,0.0019195805476639313,dart,0.5871451318869154,6.981073010223203,lossguide,0.19775380808941448,0.010429999873006945,10,5,0.24823476419539048,1000,tree,0.922783906519962,0.36205175387160216,0.00582770146191779,none,0.6694932298702201,1.5901854935024475,6.0,0.6108859848933623,0.46868941927327673,uniform,0.5980194478976866,0.8828358013330373,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.922783906519962,0.36205175387160216,0.08,0.5221193021830073,0.5230036302729066,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.43748943119083544,0.4346155631906398,0.6694932298702201,0.5,COMPLETE
4389,0.6872037914691943,2025-12-01 08:10:23.005869,2025-12-01 08:12:22.503784,0 days 00:01:59.497915,2.537989800229518,dart,0.2771838183289943,1.971853814904455,depthwise,6.704208974438892,0.0003054824589181592,4,4,51.8670169260391,1000,forest,0.7598648033447443,0.358024625666194,0.08072519054980912,undersample,0.6352719247206817,,8.0,0.6228429626192116,0.2279717848848148,uniform,0.7305672876249696,0.49585003592573984,,0.6404341926729986,0.6417910447761194,0.6833930704898447,0.6872037914691943,0.7598648033447443,0.358024625666194,0.08,0.6073408465742816,0.6039369004892499,0.6703125,0.6692307692307692,0.6969943135662063,0.7061688311688312,undersample,0.6011435037053001,0.6077829218789382,0.6352719247206817,0.5,COMPLETE
4390,0.7156549520766773,2025-12-01 08:12:23.277179,2025-12-01 08:12:23.961061,0 days 00:00:00.683882,0.6290748987100764,gbtree,0.3286426249618559,8.961723411680403,depthwise,0.01957217009097471,0.0008613440375335504,5,4,0.31524366350305444,700,,0.6700262616445745,0.686317481661765,0.036444036325558385,oversample,0.6752359075413665,,12.0,0.8833104263836477,,,,0.2513051485078446,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6700262616445745,0.686317481661765,0.08,0.6110824326179194,0.5957940059746721,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5504596395828844,0.5366872338590928,0.6752359075413665,0.5,COMPLETE
4391,0.3852376137512639,2025-12-01 08:12:24.746369,2025-12-01 08:12:29.316239,0 days 00:00:04.569870,0.0007101765810523024,dart,0.4519789190757603,7.534379823182643,depthwise,4.002696552887307,0.24817220110874397,10,5,10.725617809300303,200,tree,0.6681538462669162,0.4986302423660268,0.04043261808854762,undersample,0.7668117264060546,,5.0,0.9406222407933231,0.3107738409885787,uniform,0.4710347461193393,0.4257323879341292,,0.4681139755766621,0.4500226142017187,0.4166666666666667,0.3852376137512639,0.6681538462669162,0.4986302423660268,0.08,0.5297809315486868,0.5168253201125745,0.535031847133758,0.5107238605898123,0.3411860276198213,0.3092532467532468,undersample,0.4373099686665893,0.4010755906504119,0.7668117264060546,0.5,COMPLETE
4392,0.7156549520766773,2025-12-01 08:12:30.079516,2025-12-01 08:12:30.656109,0 days 00:00:00.576593,0.01151624616106149,gbtree,0.5002725638333005,8.762453848752486,lossguide,0.00046419675837912697,0.008816869623986475,8,7,0.18289598531648704,500,,0.6819457580079991,0.7896386431128681,0.048524011090328945,none,0.9356536739904793,1.429217555031316,7.0,0.8533933487178207,,,,0.8713239922717344,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6819457580079991,0.7896386431128681,0.08,0.5974645879251596,0.5899396459281881,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5732924120094829,0.5587549580144064,0.9356536739904793,0.5,COMPLETE
4393,0.7156549520766773,2025-12-01 08:12:31.424709,2025-12-01 08:13:11.135831,0 days 00:00:39.711122,0.09827917867035861,dart,0.8392718729455477,0.062172239298711185,depthwise,2.537052748453358,0.06922982140059841,3,12,9.819105329188472,500,tree,0.9468295876285179,0.33687309134046123,0.0863503659089081,none,0.9600632289640957,3.5799608140513075,7.0,0.618189171789964,0.34351963852364575,uniform,0.26656959747674636,0.25013429534356907,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9468295876285179,0.33687309134046123,0.08,0.5506878462061351,0.5431511840216979,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5022385152273745,0.5041691263282173,0.9600632289640957,0.5,COMPLETE
4394,0.7156549520766773,2025-12-01 08:13:11.918249,2025-12-01 08:13:12.429449,0 days 00:00:00.511200,0.003293150919865938,gbtree,0.41803140068964617,8.19572359680671,lossguide,0.00015002054995124026,0.0018217216244501059,6,8,0.40260467957193224,400,,0.6463262865029247,0.5969149762670363,0.04426493617772364,none,0.8317030796579847,4.534367541672059,5.0,0.6742761496302409,,,,0.5819228366162248,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6463262865029247,0.5969149762670363,0.08,0.5035776360200444,0.5025382407895097,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.3899484407898009,0.3885868664022393,0.8317030796579847,0.5,COMPLETE
4395,0.7156549520766773,2025-12-01 08:13:13.206282,2025-12-01 08:13:54.897330,0 days 00:00:41.691048,0.18645614265282254,dart,0.49401604802462007,8.862208144192499,lossguide,0.06726116307520337,0.000533146887712336,1,3,0.2966336011207042,600,forest,0.6583450343985868,0.8571512192372088,0.07912512164584015,undersample,0.6424854625963576,,10.0,0.7363578594628694,0.24688114651346094,weighted,0.6893890801961347,0.7899669980928159,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6583450343985868,0.8571512192372088,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5,0.5,0.6424854625963576,0.5,COMPLETE
4396,0.7156549520766773,2025-12-01 08:13:55.671125,2025-12-01 08:13:59.114095,0 days 00:00:03.442970,1.4140085132101938,dart,0.2691677067506872,2.721779501455593,lossguide,0.002478941329547878,0.0027915759655094997,10,6,4.308467833633528,200,forest,0.8542555555431373,0.5279497864516405,0.022197340525013744,oversample,0.5274355306733156,,11.0,0.841543386357408,0.4743104183254992,uniform,0.12888325346836232,0.26997295054713666,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8542555555431373,0.5279497864516405,0.08,0.43209112910361186,0.4255182440728504,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.2802458595135861,0.26426838610827375,0.5274355306733156,0.5,COMPLETE
4397,0.7156549520766773,2025-12-01 08:13:59.887642,2025-12-01 08:15:27.353530,0 days 00:01:27.465888,0.00036027210583606324,dart,0.8021280965508015,4.43529607402862,depthwise,20.026626278551515,0.001293175216578743,3,9,69.56216743513683,900,tree,0.8260374930229508,0.30298840536507676,0.021963959472538132,oversample,0.8617997858295825,,7.0,0.8811702680048539,0.2528046636082685,weighted,0.04302525605441206,0.25962208112674556,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8260374930229508,0.30298840536507676,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.8617997858295825,0.5,COMPLETE
4398,0.7156549520766773,2025-12-01 08:15:28.126685,2025-12-01 08:15:28.764566,0 days 00:00:00.637881,0.0331160534135663,gbtree,0.5358517705877768,4.783996335873631,lossguide,13.942840513257766,0.008914495227765353,8,6,0.9694241315021693,600,,0.9833815107261004,0.34412231131280924,0.0045477538822886075,oversample,0.843681947955127,,12.0,0.6692664389802776,,,,0.9807496713297694,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9833815107261004,0.34412231131280924,0.08,0.4925415854064373,0.48749708169965433,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.3607254762181071,0.3567846862024595,0.843681947955127,0.5,COMPLETE
4399,0.7156549520766773,2025-12-01 08:15:29.540684,2025-12-01 08:15:30.146524,0 days 00:00:00.605840,0.0013036992796063524,gbtree,0.817651814268787,9.799913729429917,lossguide,37.82733539328908,0.02457654153592317,7,7,0.16414096587784013,600,,0.6794374549855786,0.6968832663506206,0.044450046989827345,none,0.8081274886777274,0.798467081614386,11.0,0.7254202327284224,,,,0.2469178303030745,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6794374549855786,0.6968832663506206,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.8081274886777274,0.5,COMPLETE
